0.134902, 0.134934, 0.000032
0.134928, 0.134957, 0.000028
0.134955, 0.134979, 0.000024
0.134986, 0.135014, 0.000027
0.135013, 0.135036, 0.000023
0.135040, 0.135070, 0.000031
0.135066, 0.135093, 0.000027
0.135093, 0.135115, 0.000023
0.135119, 0.135150, 0.000031
0.135146, 0.135172, 0.000027
0.134980, 0.134991, 0.000011
0.135199, 0.135229, 0.000030
0.135225, 0.135252, 0.000026
0.135252, 0.135275, 0.000023
0.135273, 0.135286, 0.000013
0.135300, 0.135320, 0.000021
0.135326, 0.135354, 0.000028
0.135348, 0.135366, 0.000018
0.135181, 0.135206, 0.000025
0.135202, 0.135229, 0.000027
0.135229, 0.135263, 0.000034
0.135250, 0.135263, 0.000013
0.135084, 0.135116, 0.000032
0.135106, 0.135127, 0.000022
0.135132, 0.135150, 0.000018
0.135153, 0.135184, 0.000030
0.135175, 0.135207, 0.000032
0.135196, 0.135241, 0.000045
0.135217, 0.135241, 0.000024
0.135244, 0.135264, 0.000020
0.135265, 0.135264, 0.000001
0.135286, 0.135297, 0.000011
0.135307, 0.135343, 0.000036
0.135328, 0.135377, 0.000049
0.135350, 0.135377, 0.000028
0.135371, 0.135400, 0.000029
0.135392, 0.135400, 0.000008
0.135413, 0.135422, 0.000009
0.135435, 0.135468, 0.000034
0.135451, 0.135491, 0.000040
0.135472, 0.135514, 0.000042
0.135493, 0.135514, 0.000021
0.135514, 0.135536, 0.000022
0.135530, 0.135536, 0.000006
0.135551, 0.135559, 0.000007
0.135572, 0.135604, 0.000032
0.135588, 0.135639, 0.000050
0.135610, 0.135650, 0.000040
0.135626, 0.135650, 0.000024
0.135647, 0.135673, 0.000026
0.135663, 0.135673, 0.000010
0.135491, 0.135525, 0.000034
0.135507, 0.135525, 0.000018
0.135528, 0.135536, 0.000008
0.135545, 0.135559, 0.000014
0.135566, 0.135582, 0.000016
0.135582, 0.135605, 0.000023
0.135597, 0.135650, 0.000053
0.135619, 0.135661, 0.000043
0.135635, 0.135661, 0.000027
0.135651, 0.135661, 0.000011
0.135666, 0.135673, 0.000007
0.135682, 0.135695, 0.000013
0.135698, 0.135718, 0.000020
0.135719, 0.135752, 0.000033
0.135736, 0.135798, 0.000062
0.135751, 0.135798, 0.000046
0.135767, 0.135798, 0.000030
0.135783, 0.135798, 0.000015
0.135799, 0.135809, 0.000010
0.135815, 0.135821, 0.000006
0.135831, 0.135855, 0.000024
0.135847, 0.135866, 0.000019
0.135863, 0.135900, 0.000037
0.135879, 0.135934, 0.000055
0.135895, 0.135934, 0.000040
0.135911, 0.135934, 0.000024
0.135921, 0.135934, 0.000013
0.135937, 0.135946, 0.000009
0.135953, 0.135957, 0.000004
0.135969, 0.135991, 0.000022
0.135979, 0.135991, 0.000011
0.135996, 0.136037, 0.000041
0.136011, 0.136048, 0.000037
0.136027, 0.136070, 0.000043
0.136038, 0.136070, 0.000033
0.136054, 0.136070, 0.000017
0.136070, 0.136082, 0.000012
0.136080, 0.136082, 0.000002
0.135904, 0.135934, 0.000031
0.135919, 0.135934, 0.000015
0.135930, 0.135946, 0.000015
0.135946, 0.135957, 0.000011
0.135957, 0.135968, 0.000012
0.135973, 0.135991, 0.000018
0.135983, 0.136002, 0.000019
0.135999, 0.136025, 0.000026
0.136010, 0.136036, 0.000026
0.135833, 0.135866, 0.000033
0.135844, 0.135866, 0.000022
0.135860, 0.135900, 0.000040
0.135870, 0.135900, 0.000030
0.135886, 0.135900, 0.000014
0.135897, 0.135923, 0.000026
0.135715, 0.135752, 0.000037
0.135731, 0.135752, 0.000022
0.135742, 0.135764, 0.000022
0.135752, 0.135764, 0.000011
0.135768, 0.135775, 0.000007
0.135779, 0.135798, 0.000019
0.135789, 0.135798, 0.000009
0.135607, 0.135616, 0.000009
0.135623, 0.135639, 0.000016
0.135634, 0.135639, 0.000005
0.135644, 0.135673, 0.000029
0.135655, 0.135673, 0.000018
0.135671, 0.135707, 0.000036
0.135489, 0.135514, 0.000025
0.135500, 0.135525, 0.000026
0.135510, 0.135525, 0.000015
0.135521, 0.135548, 0.000027
0.135531, 0.135559, 0.000027
0.135548, 0.135582, 0.000034
0.135558, 0.135582, 0.000024
0.135569, 0.135582, 0.000013
0.135579, 0.135593, 0.000014
0.135590, 0.135605, 0.000015
0.135600, 0.135639, 0.000039
0.135611, 0.135650, 0.000039
0.135622, 0.135650, 0.000029
0.135632, 0.135662, 0.000030
0.135643, 0.135662, 0.000019
0.135654, 0.135662, 0.000008
0.135664, 0.135684, 0.000020
0.135675, 0.135695, 0.000021
0.135685, 0.135707, 0.000021
0.135504, 0.135525, 0.000022
0.135706, 0.135730, 0.000023
0.135717, 0.135741, 0.000024
0.135728, 0.135753, 0.000025
0.135733, 0.135775, 0.000042
0.135744, 0.135787, 0.000043
0.135754, 0.135787, 0.000032
0.135765, 0.135787, 0.000022
0.135775, 0.135798, 0.000023
0.135786, 0.135798, 0.000012
0.135791, 0.135798, 0.000007
0.135610, 0.135628, 0.000018
0.135620, 0.135628, 0.000008
0.135631, 0.135639, 0.000008
0.135641, 0.135662, 0.000020
0.135647, 0.135662, 0.000015
0.135657, 0.135695, 0.000038
0.135668, 0.135695, 0.000027
0.135679, 0.135695, 0.000017
0.135882, 0.135923, 0.000041
0.135887, 0.135923, 0.000036
0.135898, 0.135923, 0.000026
0.135908, 0.135934, 0.000026
0.135914, 0.135934, 0.000021
0.135924, 0.135934, 0.000011
0.135935, 0.135946, 0.000011
0.135940, 0.135957, 0.000017
0.135951, 0.135968, 0.000017
0.135961, 0.135980, 0.000018
0.135966, 0.135980, 0.000013
0.135977, 0.136014, 0.000037
0.135988, 0.136025, 0.000037
0.135993, 0.136025, 0.000032
0.136004, 0.136037, 0.000033
0.136009, 0.136048, 0.000039
0.136020, 0.136060, 0.000040
0.136030, 0.136060, 0.000029
0.136035, 0.136060, 0.000024
0.136046, 0.136071, 0.000025
0.136051, 0.136071, 0.000019
0.136062, 0.136071, 0.000009
0.136067, 0.136071, 0.000003
0.135885, 0.135900, 0.000015
0.135891, 0.135900, 0.000010
0.135901, 0.135912, 0.000010
0.136099, 0.136116, 0.000017
0.136110, 0.136150, 0.000041
0.136115, 0.136150, 0.000035
0.136126, 0.136162, 0.000036
0.136131, 0.136162, 0.000031
0.136142, 0.136173, 0.000031
0.136339, 0.136355, 0.000016
0.136350, 0.136366, 0.000016
0.136355, 0.136366, 0.000011
0.136361, 0.136378, 0.000017
0.136371, 0.136389, 0.000017
0.136376, 0.136389, 0.000012
0.136387, 0.136434, 0.000047
0.136393, 0.136434, 0.000042
0.136403, 0.136457, 0.000054
0.136409, 0.136457, 0.000049
0.136414, 0.136457, 0.000044
0.136232, 0.136252, 0.000021
0.136237, 0.136252, 0.000015
0.136243, 0.136264, 0.000021
0.136253, 0.136298, 0.000045
0.136258, 0.136298, 0.000040
0.136264, 0.136298, 0.000034
0.136274, 0.136310, 0.000035
0.136280, 0.136310, 0.000030
0.136285, 0.136321, 0.000036
0.136295, 0.136332, 0.000037
0.136301, 0.136332, 0.000032
0.136306, 0.136332, 0.000026
0.136317, 0.136332, 0.000015
0.136322, 0.136344, 0.000021
0.136327, 0.136344, 0.000016
0.136332, 0.136344, 0.000011
0.136343, 0.136344, 0.000000
0.136349, 0.136355, 0.000006
0.136354, 0.136355, 0.000001
0.136365, 0.136378, 0.000013
0.136370, 0.136389, 0.000019
0.136375, 0.136400, 0.000025
0.136380, 0.136423, 0.000043
0.136386, 0.136423, 0.000037
0.136396, 0.136434, 0.000038
0.136402, 0.136446, 0.000044
0.136407, 0.136446, 0.000039
0.136412, 0.136446, 0.000034
0.136418, 0.136457, 0.000040
0.136428, 0.136469, 0.000040
0.136434, 0.136469, 0.000035
0.136439, 0.136469, 0.000030
0.136444, 0.136469, 0.000025
0.136449, 0.136469, 0.000019
0.136460, 0.136480, 0.000020
0.136465, 0.136480, 0.000015
0.136278, 0.136298, 0.000020
0.136284, 0.136298, 0.000015
0.136289, 0.136298, 0.000010
0.136294, 0.136310, 0.000016
0.136299, 0.136310, 0.000010
0.136310, 0.136321, 0.000011
0.136123, 0.136150, 0.000028
0.136128, 0.136162, 0.000034
0.136133, 0.136162, 0.000029
0.136139, 0.136162, 0.000023
0.136144, 0.136162, 0.000018
0.136149, 0.136162, 0.000013
0.136155, 0.136162, 0.000007
0.136160, 0.136162, 0.000002
0.136165, 0.136173, 0.000008
0.136170, 0.136173, 0.000003
0.136176, 0.136173, 0.000003
0.136181, 0.136185, 0.000004
0.136192, 0.136207, 0.000016
0.136197, 0.136207, 0.000010
0.136202, 0.136219, 0.000016
0.136207, 0.136241, 0.000034
0.136213, 0.136264, 0.000051
0.136218, 0.136264, 0.000046
0.136031, 0.136060, 0.000029
0.136036, 0.136060, 0.000023
0.136042, 0.136071, 0.000029
0.136047, 0.136071, 0.000024
0.136052, 0.136082, 0.000030
0.136057, 0.136094, 0.000036
0.136063, 0.136094, 0.000031
0.136068, 0.136105, 0.000037
0.136073, 0.136105, 0.000031
0.135886, 0.135900, 0.000014
0.135891, 0.135923, 0.000032
0.135897, 0.135935, 0.000038
0.135902, 0.135957, 0.000055
0.135907, 0.135957, 0.000050
0.135913, 0.135957, 0.000045
0.135913, 0.135957, 0.000045
0.135918, 0.135957, 0.000039
0.135923, 0.135968, 0.000045
0.135928, 0.135968, 0.000040
0.135934, 0.135968, 0.000035
0.135939, 0.135968, 0.000029
0.135944, 0.135968, 0.000024
0.135757, 0.135775, 0.000018
0.135955, 0.135968, 0.000013
0.135961, 0.135968, 0.000008
0.135961, 0.135968, 0.000008
0.135966, 0.135980, 0.000014
0.135971, 0.135980, 0.000009
0.135976, 0.135980, 0.000004
0.135982, 0.135991, 0.000010
0.135987, 0.136003, 0.000016
0.135992, 0.136003, 0.000010
0.135998, 0.136003, 0.000005
0.135998, 0.136003, 0.000005
0.136003, 0.136026, 0.000023
0.136008, 0.136026, 0.000017
0.136013, 0.136037, 0.000023
0.136019, 0.136037, 0.000018
0.136024, 0.136037, 0.000013
0.136024, 0.136037, 0.000013
0.136029, 0.136060, 0.000030
0.136227, 0.136241, 0.000014
0.136232, 0.136241, 0.000009
0.136045, 0.136094, 0.000048
0.136051, 0.136094, 0.000043
0.136051, 0.136094, 0.000043
0.136056, 0.136094, 0.000038
0.136061, 0.136105, 0.000044
0.136067, 0.136105, 0.000038
0.136072, 0.136105, 0.000033
0.136072, 0.136105, 0.000033
0.136077, 0.136105, 0.000028
0.136082, 0.136105, 0.000022
0.136088, 0.136105, 0.000017
0.136088, 0.136105, 0.000017
0.136093, 0.136105, 0.000012
0.136098, 0.136105, 0.000006
0.135911, 0.135935, 0.000023
0.135917, 0.135946, 0.000029
0.135917, 0.135946, 0.000029
0.136114, 0.136128, 0.000014
0.136120, 0.136139, 0.000020
0.136125, 0.136139, 0.000014
0.136125, 0.136139, 0.000014
0.136130, 0.136139, 0.000009
0.136136, 0.136151, 0.000015
0.136141, 0.136162, 0.000021
0.136141, 0.136162, 0.000021
0.136146, 0.136162, 0.000016
0.136151, 0.136162, 0.000011
0.136151, 0.136162, 0.000011
0.136157, 0.136173, 0.000017
0.136162, 0.136173, 0.000011
0.136167, 0.136208, 0.000040
0.136167, 0.136208, 0.000040
0.136173, 0.136219, 0.000046
0.136371, 0.136378, 0.000007
0.136178, 0.136219, 0.000041
0.136183, 0.136230, 0.000047
0.136188, 0.136230, 0.000042
0.136381, 0.136400, 0.000019
0.136386, 0.136412, 0.000025
0.136392, 0.136412, 0.000020
0.136199, 0.136230, 0.000031
0.136204, 0.136241, 0.000037
0.136402, 0.136412, 0.000009
0.136210, 0.136241, 0.000031
0.136215, 0.136241, 0.000026
0.136221, 0.136241, 0.000021
0.136221, 0.136241, 0.000021
0.136226, 0.136241, 0.000016
0.136231, 0.136241, 0.000010
0.136231, 0.136241, 0.000010
0.136236, 0.136253, 0.000016
0.136236, 0.136253, 0.000016
0.136242, 0.136253, 0.000011
0.136054, 0.136071, 0.000017
0.136054, 0.136071, 0.000017
0.136060, 0.136093, 0.000034
0.136065, 0.136093, 0.000028
0.136065, 0.136093, 0.000028
0.136070, 0.136105, 0.000035
0.136070, 0.136105, 0.000035
0.136076, 0.136116, 0.000041
0.136081, 0.136116, 0.000035
0.136081, 0.136116, 0.000035
0.136086, 0.136116, 0.000030
0.135894, 0.135912, 0.000018
0.136092, 0.136128, 0.000036
0.136097, 0.136139, 0.000042
0.136097, 0.136139, 0.000042
0.136102, 0.136139, 0.000037
0.136102, 0.136139, 0.000037
0.136107, 0.136139, 0.000032
0.136107, 0.136139, 0.000032
0.136113, 0.136139, 0.000027
0.135920, 0.135934, 0.000014
0.135733, 0.135776, 0.000043
0.135931, 0.135969, 0.000038
0.135931, 0.135969, 0.000038
0.135936, 0.135969, 0.000032
0.135936, 0.135969, 0.000032
0.135942, 0.135969, 0.000027
0.135942, 0.135969, 0.000027
0.135947, 0.135969, 0.000022
0.135947, 0.135969, 0.000022
0.135952, 0.135969, 0.000017
0.135952, 0.135969, 0.000017
0.135957, 0.135969, 0.000011
0.135957, 0.135969, 0.000011
0.135963, 0.135980, 0.000018
0.135968, 0.136003, 0.000035
0.135968, 0.136003, 0.000035
0.135973, 0.136003, 0.000030
0.135781, 0.135809, 0.000029
0.135786, 0.135809, 0.000023
0.135786, 0.135809, 0.000023
0.135792, 0.135809, 0.000018
0.135792, 0.135809, 0.000018
0.135797, 0.135809, 0.000013
0.135797, 0.135809, 0.000013
0.135802, 0.135809, 0.000008
0.135994, 0.136026, 0.000031
0.136000, 0.136026, 0.000026
0.136000, 0.136026, 0.000026
0.136005, 0.136026, 0.000021
0.136005, 0.136026, 0.000021
0.136011, 0.136037, 0.000026
0.136011, 0.136037, 0.000026
0.136016, 0.136048, 0.000032
0.136016, 0.136048, 0.000032
0.136016, 0.136048, 0.000032
0.136021, 0.136048, 0.000027
0.136021, 0.136048, 0.000027
0.136026, 0.136048, 0.000022
0.136026, 0.136048, 0.000022
0.136032, 0.136048, 0.000017
0.136032, 0.136048, 0.000017
0.136037, 0.136060, 0.000023
0.136037, 0.136060, 0.000023
0.136042, 0.136060, 0.000017
0.136042, 0.136060, 0.000017
0.136042, 0.136060, 0.000017
0.136048, 0.136060, 0.000012
0.136240, 0.136276, 0.000035
0.136245, 0.136276, 0.000030
0.136245, 0.136276, 0.000030
0.136058, 0.136082, 0.000024
0.136058, 0.136082, 0.000024
0.136063, 0.136094, 0.000030
0.136063, 0.136094, 0.000030
0.136063, 0.136094, 0.000030
0.136069, 0.136105, 0.000036
0.136069, 0.136105, 0.000036
0.136074, 0.136105, 0.000031
0.136074, 0.136105, 0.000031
0.136074, 0.136105, 0.000031
0.136079, 0.136105, 0.000026
0.136079, 0.136105, 0.000026
0.135892, 0.135923, 0.000031
0.136085, 0.136105, 0.000020
0.136085, 0.136105, 0.000020
0.136090, 0.136105, 0.000015
0.136090, 0.136105, 0.000015
0.136095, 0.136117, 0.000021
0.136095, 0.136117, 0.000021
0.136288, 0.136298, 0.000010
0.136293, 0.136298, 0.000005
0.136293, 0.136298, 0.000005
0.136298, 0.136310, 0.000011
0.136298, 0.136310, 0.000011
0.136298, 0.136310, 0.000011
0.136304, 0.136321, 0.000017
0.136304, 0.136321, 0.000017
0.136304, 0.136321, 0.000017
0.136309, 0.136332, 0.000023
0.136309, 0.136332, 0.000023
0.136314, 0.136332, 0.000018
0.136314, 0.136332, 0.000018
0.136314, 0.136332, 0.000018
0.136320, 0.136332, 0.000012
0.136320, 0.136332, 0.000012
0.136512, 0.136537, 0.000025
0.136518, 0.136548, 0.000031
0.136518, 0.136548, 0.000031
0.136518, 0.136548, 0.000031
0.136523, 0.136548, 0.000026
0.136523, 0.136548, 0.000026
0.136523, 0.136548, 0.000026
0.136528, 0.136548, 0.000020
0.136528, 0.136548, 0.000020
0.136533, 0.136548, 0.000015
0.136533, 0.136548, 0.000015
0.136533, 0.136548, 0.000015
0.136539, 0.136548, 0.000010
0.136346, 0.136389, 0.000043
0.136346, 0.136389, 0.000043
0.136352, 0.136389, 0.000037
0.136352, 0.136389, 0.000037
0.136352, 0.136389, 0.000037
0.136357, 0.136401, 0.000044
0.136549, 0.136560, 0.000010
0.136549, 0.136560, 0.000010
0.136555, 0.136571, 0.000016
0.136555, 0.136571, 0.000016
0.136362, 0.136401, 0.000038
0.136367, 0.136412, 0.000045
0.136367, 0.136412, 0.000045
0.136367, 0.136412, 0.000045
0.136367, 0.136412, 0.000045
0.136373, 0.136412, 0.000039
0.136373, 0.136412, 0.000039
0.136373, 0.136412, 0.000039
